sample_id,x,y,time,A,B,diff,cluster_id,loc_id
1315,1.0414152265987995,1.2704073814019017,41,-0.8342108569090322,0.36211354515471916,1.1963244020637513,4,15
1316,1.0414152265987995,1.2704073814019017,42,-1.626009332560304,-0.5132124751269594,1.1127968574333447,4,15
1317,1.0414152265987995,1.2704073814019017,43,-2.363626021158647,-0.40062075610302644,1.9630052650556205,4,15
1318,1.0414152265987995,1.2704073814019017,44,-2.1860513396836487,-0.06382978160995956,2.122221558073689,4,15
1319,1.0414152265987995,1.2704073814019017,45,-2.2194449880072016,-0.6388168597710896,1.5806281282361119,4,15
1320,1.0414152265987995,1.2704073814019017,46,0.0028398418868317843,0.4769786725873374,0.4741388307005056,4,15
1321,1.0414152265987995,1.2704073814019017,47,1.0868404311936868,1.5681580146753347,0.4813175834816479,4,15
1322,1.0414152265987995,1.2704073814019017,48,-0.05524564397800302,0.05296751621450102,0.10821316019250404,4,15
1323,1.0414152265987995,1.2704073814019017,49,-0.24844150460483852,1.1886440566877616,1.4370855612926001,4,15
1324,1.0414152265987995,1.2704073814019017,50,-0.1642492648911421,2.8022395657411288,2.966488830632271,4,15
1325,1.0414152265987995,1.2704073814019017,51,1.889066556005806,2.6896863250129828,0.8006197690071768,4,15
1326,1.0414152265987995,1.2704073814019017,52,1.1978667528050888,3.5014128226794563,2.3035460698743675,4,15
1327,1.0414152265987995,1.2704073814019017,53,0.5283636298307592,2.8606929469473177,2.3323293171165584,4,15
1328,1.0414152265987995,1.2704073814019017,54,0.03426192224447269,1.99053660972262,1.9562746874781474,4,15
1329,1.0414152265987995,1.2704073814019017,55,-0.0664135860121949,1.554941821665965,1.6213554076781598,4,15
1330,1.0414152265987995,1.2704073814019017,56,-0.8388515585892681,1.5718820802767421,2.4107336388660103,4,15
1331,1.0414152265987995,1.2704073814019017,57,1.1092100355090786,2.333183724143554,1.2239736886344754,4,15
1332,1.0414152265987995,1.2704073814019017,58,0.001030137836793843,2.17285129414958,2.1718211563127863,4,15
1333,1.0414152265987995,1.2704073814019017,59,-1.1945731171106868,-0.22763765558751192,0.9669354615231749,4,15
1334,1.0414152265987995,1.2704073814019017,60,-0.5189842147903008,1.1136623156079204,1.6326465303982212,4,15
1335,1.0414152265987995,1.2704073814019017,61,0.5230341747765691,1.3352245399844702,0.8121903652079011,4,15
1336,1.0414152265987995,1.2704073814019017,62,0.03714057529140209,1.2733182047686802,1.2361776294772782,4,15
1337,1.0414152265987995,1.2704073814019017,63,-0.27675158874706157,-0.20263506445325172,0.07411652429380985,4,15
1338,1.0414152265987995,1.2704073814019017,64,1.7183119249298562,2.4268980244359906,0.7085860995061344,4,15
1339,1.0414152265987995,1.2704073814019017,65,1.6808056043009403,3.1228010423038186,1.4419954380028783,4,15
1340,1.0414152265987995,1.2704073814019017,66,3.277631785422618,2.903247745324919,-0.374384040097699,4,15
1341,1.0414152265987995,1.2704073814019017,67,0.9303395100610652,1.5992264644435223,0.6688869543824572,4,15
1342,1.0414152265987995,1.2704073814019017,68,1.1839865374736347,1.279710891715879,0.09572435424224435,4,15
1343,1.0414152265987995,1.2704073814019017,69,1.7070764674800016,3.812616125360088,2.1055396578800862,4,15
1344,1.0414152265987995,1.2704073814019017,70,1.2429993823877459,2.6613680632398284,1.4183686808520826,4,15
1345,1.0414152265987995,1.2704073814019017,71,0.26277140749051664,0.5427388503338814,0.2799674428433647,4,15
1346,1.0414152265987995,1.2704073814019017,72,0.7243452412892557,1.4174453167951215,0.6931000755058658,4,15
1347,1.0414152265987995,1.2704073814019017,73,-0.46752446470403575,1.2373402855803906,1.7048647502844263,4,15
1348,1.0414152265987995,1.2704073814019017,74,0.4446443300671876,2.710639421276542,2.2659950912093545,4,15
1349,1.0414152265987995,1.2704073814019017,75,0.5087699080775007,2.4892146818460184,1.9804447737685176,4,15
1350,1.0414152265987995,1.2704073814019017,76,1.5210804575167975,2.513342031029051,0.9922615735122535,4,15
1351,1.0414152265987995,1.2704073814019017,77,0.515759497366957,2.3407693118948885,1.8250098145279314,4,15
1352,1.0414152265987995,1.2704073814019017,78,1.1380452628773672,2.484784835032199,1.3467395721548316,4,15
1353,1.0414152265987995,1.2704073814019017,79,-0.3415740529227055,1.1717988210477965,1.5133728739705021,4,15
1354,1.0414152265987995,1.2704073814019017,80,-0.23562985785811635,0.314023390212675,0.5496532480707914,4,15
1355,1.0414152265987995,1.2704073814019017,81,-0.11977463059140801,1.6166878074961237,1.7364624380875318,4,15
1356,1.0414152265987995,1.2704073814019017,82,0.7098445178439065,2.918659143651483,2.2088146258075767,4,15
1357,1.0414152265987995,1.2704073814019017,83,-0.26003364731679457,1.0716342433304629,1.3316678906472574,4,15
1358,1.0414152265987995,1.2704073814019017,84,-2.0930957844903006,-0.40884195337946727,1.6842538311108335,4,15
1359,1.0414152265987995,1.2704073814019017,85,-1.150389241650005,0.48760491735117806,1.637994159001183,4,15
1360,1.0414152265987995,1.2704073814019017,86,-1.4897060985921127,-0.29515337708782263,1.19455272150429,4,15
1361,1.0414152265987995,1.2704073814019017,87,-0.7359187671021225,0.2865353975752799,1.0224541646774024,4,15
1362,1.0414152265987995,1.2704073814019017,88,-0.5390403758023484,0.35069441820121616,0.8897347940035646,4,15
1363,1.0414152265987995,1.2704073814019017,89,-0.7967877139371491,1.002343648788919,1.799131362726068,4,15
1364,1.0414152265987995,1.2704073814019017,90,0.8963609287655065,0.8031675514278879,-0.09319337733761868,4,15
1365,1.0414152265987995,1.2704073814019017,91,0.980936490326145,0.4758213077755915,-0.5051151825505535,4,15
1366,1.0414152265987995,1.2704073814019017,92,0.6223253645392324,1.444184047401122,0.8218586828618897,4,15
1367,1.0414152265987995,1.2704073814019017,93,0.652508403915044,0.8446658312636617,0.19215742734861763,4,15
1368,1.0414152265987995,1.2704073814019017,94,-0.12095959082779907,0.23227490190727001,0.35323449273506907,4,15
1369,1.0414152265987995,1.2704073814019017,95,0.2409493239194739,0.5114964531200514,0.27054712920057755,4,15
1370,1.0414152265987995,1.2704073814019017,96,0.5421692615482299,2.0726434679233896,1.5304742063751597,4,15
1371,1.0414152265987995,1.2704073814019017,97,-1.5248731612749913,0.5118407347837207,2.036713896058712,4,15
1372,1.4684896921460755,-1.3818729364549336,0,0.7864261077979304,2.027756269831956,1.2413301620340256,8,22
1373,1.4684896921460755,-1.3818729364549336,1,2.4783132186670027,2.5702792592038595,0.09196604053685675,8,22
1374,1.4684896921460755,-1.3818729364549336,2,2.5000696174169597,3.895660544647138,1.3955909272301783,8,22
1375,1.4684896921460755,-1.3818729364549336,3,1.50159539535007,2.6067016608968996,1.1051062655468296,8,22
1376,1.4684896921460755,-1.3818729364549336,4,0.8611639055214555,2.7657965664403745,1.904632660918919,8,22
1377,1.4684896921460755,-1.3818729364549336,5,1.1486482752296212,2.547024250061672,1.398375974832051,8,22
1378,1.4684896921460755,-1.3818729364549336,6,1.07397612594649,2.4716763959463046,1.3977002699998147,8,22
1379,1.4684896921460755,-1.3818729364549336,7,0.7177356568813458,1.670830026400241,0.9530943695188951,8,22
1380,1.4684896921460755,-1.3818729364549336,8,0.6656839240246186,1.7490002578892183,1.0833163338645997,8,22
1381,1.4684896921460755,-1.3818729364549336,9,-0.027763441569195683,1.0327964882680378,1.0605599298372335,8,22
1382,1.4684896921460755,-1.3818729364549336,10,0.043457671396676965,0.25843008316109317,0.2149724117644162,8,22
1383,1.4684896921460755,-1.3818729364549336,11,-1.171151004313873,1.9132318087711415,3.0843828130850146,8,22
1384,1.4684896921460755,-1.3818729364549336,12,-2.5481570755939065,-0.44858246843092014,2.099574607162986,8,22
1385,1.4684896921460755,-1.3818729364549336,13,-1.2955135782275777,-0.1550170294023399,1.1404965488252379,8,22
1386,1.4684896921460755,-1.3818729364549336,14,-0.42105264282161264,-1.1282607974634795,-0.7072081546418669,8,22
1387,1.4684896921460755,-1.3818729364549336,15,-0.5765321347571603,-0.7298817775284326,-0.1533496427712724,8,22
1388,1.4684896921460755,-1.3818729364549336,16,-0.9236052308655063,-0.6799561394474795,0.24364909141802682,8,22
1389,1.4684896921460755,-1.3818729364549336,17,-1.1100372307898472,0.22572851954052586,1.335765750330373,8,22
1390,1.4684896921460755,-1.3818729364549336,18,-1.289074651735095,-0.2143089276324428,1.0747657241026523,8,22
1391,1.4684896921460755,-1.3818729364549336,19,-0.5600615809068267,0.5028005238293498,1.0628621047361766,8,22
1392,1.4684896921460755,-1.3818729364549336,20,-0.15794316344407475,0.8447316305841676,1.0026747940282423,8,22
1393,1.4684896921460755,-1.3818729364549336,21,-0.03319360225420436,1.0884117467679966,1.1216053490222009,8,22
1394,1.4684896921460755,-1.3818729364549336,22,-0.029721357273939906,1.431494065698797,1.4612154229727368,8,22
1395,1.4684896921460755,-1.3818729364549336,23,0.31205743323421,1.2144730790529779,0.9024156458187679,8,22
1396,1.4684896921460755,-1.3818729364549336,24,-0.1518993668803352,-0.4125515833422991,-0.2606522164619639,8,22
1397,1.4684896921460755,-1.3818729364549336,25,-1.1081241849866135,-0.8443060255957494,0.26381815939086406,8,22
1398,1.4684896921460755,-1.3818729364549336,26,-0.9231940917181085,-0.8868070001978243,0.03638709152028419,8,22
1399,1.4684896921460755,-1.3818729364549336,27,-0.9764332954807966,-0.1153082994799205,0.8611249960008761,8,22
1400,1.4684896921460755,-1.3818729364549336,28,-1.2282951886507132,-0.5848630217215166,0.6434321669291966,8,22
1401,1.4684896921460755,-1.3818729364549336,29,-1.872056151670409,-1.3236912678130044,0.5483648838574047,8,22
1402,1.4684896921460755,-1.3818729364549336,30,-0.9017426413431293,1.0086597101206805,1.9104023514638098,8,22
1403,1.4684896921460755,-1.3818729364549336,31,-0.018675663567002024,1.0138852884363172,1.0325609520033192,8,22
1404,1.4684896921460755,-1.3818729364549336,32,-0.06856773138077724,0.6353538523283022,0.7039215837090794,8,22
1405,1.4684896921460755,-1.3818729364549336,33,0.6828003147082573,1.9557377574950783,1.272937442786821,8,22
1406,1.4684896921460755,-1.3818729364549336,34,0.18741013976121274,1.2866594668682219,1.0992493271070092,8,22
1407,1.4684896921460755,-1.3818729364549336,35,0.3889521665815644,1.4675557289284402,1.078603562346876,8,22
1408,1.4684896921460755,-1.3818729364549336,36,-0.6520124624703514,0.5215309413142549,1.1735434037846062,8,22
1409,1.4684896921460755,-1.3818729364549336,37,-1.976737857111198,-0.9406113389891155,1.0361265181220825,8,22
1410,1.4684896921460755,-1.3818729364549336,38,-1.5677610845912255,0.0312728453949474,1.5990339299861729,8,22
1411,1.4684896921460755,-1.3818729364549336,39,-2.0085919020224208,-1.1338634877772857,0.874728414245135,8,22
1412,1.4684896921460755,-1.3818729364549336,40,-2.9185313856795645,-1.0407606154713527,1.8777707702082118,8,22
1413,1.4684896921460755,-1.3818729364549336,41,-0.40774523420607717,0.6678113821509088,1.075556616356986,8,22
1414,1.4684896921460755,-1.3818729364549336,42,-1.3574795872148737,0.7525926164097685,2.110072203624642,8,22
1415,1.4684896921460755,-1.3818729364549336,43,-0.34050415605202333,1.0902978483914176,1.430802004443441,8,22
1416,1.4684896921460755,-1.3818729364549336,44,-0.3472585402902222,0.9351535667101901,1.2824121070004124,8,22
1417,1.4684896921460755,-1.3818729364549336,45,-0.8128538455637143,2.2048549458284517,3.017708791392166,8,22
1418,1.4684896921460755,-1.3818729364549336,46,0.2603541792778943,1.3444660984850725,1.0841119192071782,8,22
1419,1.4684896921460755,-1.3818729364549336,47,0.1253290904693709,1.9479274158047322,1.8225983253353613,8,22
1420,1.4684896921460755,-1.3818729364549336,48,-0.7289699843984022,0.10949296164922667,0.8384629460476289,8,22
1421,1.4684896921460755,-1.3818729364549336,49,-0.5807352176289867,0.14686121829090235,0.7275964359198891,8,22
1422,1.4684896921460755,-1.3818729364549336,50,0.4802133030556344,-0.421829310865949,-0.9020426139215834,8,22
1423,1.4684896921460755,-1.3818729364549336,51,0.40624617853018885,0.49896021367914434,0.09271403514895549,8,22
1424,1.4684896921460755,-1.3818729364549336,52,1.5274566893808814,2.665181311492927,1.1377246221120456,8,22
1425,1.4684896921460755,-1.3818729364549336,53,0.45088170916890996,1.272779801744308,0.821898092575398,8,22
1426,1.4684896921460755,-1.3818729364549336,54,1.1271526888033463,-0.0621326334714786,-1.189285322274825,8,22
1427,1.4684896921460755,-1.3818729364549336,55,0.6801384959439265,1.6230935626301566,0.9429550666862301,8,22
1428,1.4684896921460755,-1.3818729364549336,56,-0.4695894695646664,-0.07972847285410616,0.38986099671056024,8,22
1429,1.4684896921460755,-1.3818729364549336,57,-0.3524789965956513,0.1823934517718306,0.5348724483674819,8,22
1430,1.4684896921460755,-1.3818729364549336,58,0.4432728284054991,0.4871759081134017,0.04390307970790264,8,22
1431,1.4684896921460755,-1.3818729364549336,59,-1.040710564880996,-0.15769368225977903,0.883016882621217,8,22
1432,1.4684896921460755,-1.3818729364549336,60,-1.9547855626188668,-0.1958706599508605,1.7589149026680064,8,22
1433,1.4684896921460755,-1.3818729364549336,61,-0.1078911006022621,0.5947696842665368,0.7026607848687989,8,22
1434,1.4684896921460755,-1.3818729364549336,62,-0.5400411730762653,0.17493975631365732,0.7149809293899226,8,22
1435,1.4684896921460755,-1.3818729364549336,63,-3.2308179105450243,-2.4434609502295115,0.7873569603155128,8,22
1436,1.4684896921460755,-1.3818729364549336,64,-2.71412016998787,-2.4180949883143374,0.2960251816735324,8,22
1437,1.4684896921460755,-1.3818729364549336,65,-2.0060249958691148,-0.4310979129771608,1.574927082891954,8,22
1438,1.4684896921460755,-1.3818729364549336,66,-1.8112147026062568,-0.1548896713878564,1.6563250312184004,8,22
1439,1.4684896921460755,-1.3818729364549336,67,-0.42860983253243934,-0.22991497539172878,0.19869485714071056,8,22
1440,1.4684896921460755,-1.3818729364549336,68,-0.850113573161609,0.8066065914536296,1.6567201646152385,8,22
1441,1.4684896921460755,-1.3818729364549336,69,-0.7114362762569619,1.3367503967521686,2.0481866730091305,8,22
1442,1.4684896921460755,-1.3818729364549336,70,-0.4421065279877299,0.9742392864113065,1.4163458143990364,8,22
1443,1.4684896921460755,-1.3818729364549336,71,-0.7969612733393033,-0.3341809105524204,0.46278036278688295,8,22
1444,1.4684896921460755,-1.3818729364549336,72,-1.0671835081143792,-0.6533601763424947,0.4138233317718846,8,22
1445,1.4684896921460755,-1.3818729364549336,73,-1.5651269969923978,-0.5811888180991177,0.9839381788932801,8,22
1446,1.4684896921460755,-1.3818729364549336,74,-1.5403261194572,-0.8237531479524824,0.7165729715047175,8,22
1447,1.4684896921460755,-1.3818729364549336,75,-0.27371731984508485,1.0783240411123063,1.3520413609573911,8,22
1448,1.4684896921460755,-1.3818729364549336,76,0.8087002826558781,1.867834613296287,1.059134330640409,8,22
1449,1.4684896921460755,-1.3818729364549336,77,-0.36154388834449896,0.933181842308527,1.294725730653026,8,22
1450,1.4684896921460755,-1.3818729364549336,78,-0.10504223449712016,0.9612807403053835,1.0663229748025036,8,22
1451,1.4684896921460755,-1.3818729364549336,79,0.5421732735389534,1.094349453314718,0.5521761797757646,8,22
1452,1.4684896921460755,-1.3818729364549336,80,-0.47534872592798316,-0.1740744239354271,0.30127430199255606,8,22
1453,1.4684896921460755,-1.3818729364549336,81,-1.5091899246797043,0.17164420428890756,1.6808341289686117,8,22
1454,1.4684896921460755,-1.3818729364549336,82,-0.08741959452766518,0.5681698719911287,0.6555894665187938,8,22
1455,1.4684896921460755,-1.3818729364549336,83,1.2255580583260968,-0.15843975549559797,-1.3839978138216948,8,22
1456,1.4684896921460755,-1.3818729364549336,84,0.2315395514569234,0.6727980482573982,0.4412584968004748,8,22
1457,1.4684896921460755,-1.3818729364549336,85,1.3476663403225972,0.4038456092538351,-0.9438207310687621,8,22
1458,1.4684896921460755,-1.3818729364549336,86,0.0651156902924897,-0.9795659414884167,-1.0446816317809065,8,22
1459,1.4684896921460755,-1.3818729364549336,87,0.7799927144891023,0.4735643991638573,-0.30642831532524506,8,22
1460,1.4684896921460755,-1.3818729364549336,88,-0.33577468387683285,-0.7497865789392907,-0.41401189506245784,8,22
1461,1.4684896921460755,-1.3818729364549336,89,-0.6785105288474588,-0.5237512731291751,0.15475925571828364,8,22
1462,1.4684896921460755,-1.3818729364549336,90,-1.1139649665617275,-1.0797294478947417,0.03423551866698582,8,22
1463,1.4684896921460755,-1.3818729364549336,91,0.2017716886075723,-0.47326655822178765,-0.67503824682936,8,22
1464,1.4684896921460755,-1.3818729364549336,92,0.5694789422267645,1.8732907414546953,1.3038117992279308,8,22
1465,1.4684896921460755,-1.3818729364549336,93,0.7373150944822489,1.9409001246719493,1.2035850301897004,8,22
1466,1.4684896921460755,-1.3818729364549336,94,-0.43925119420103986,1.2006635261054348,1.6399147203064746,8,22
1467,1.4684896921460755,-1.3818729364549336,95,1.122561937739286,2.158016482993516,1.0354545452542299,8,22
1468,1.4684896921460755,-1.3818729364549336,96,-0.3686631310718648,2.0750260704907415,2.443689201562606,8,22
1469,1.4684896921460755,-1.3818729364549336,97,-0.6727376590093832,0.6435060031765345,1.3162436621859177,8,22
1470,-0.6460910751383282,1.8692051835245462,0,-1.1126757271954308,-1.4895348319690953,-0.37685910477366447,2,6
1471,-0.6460910751383282,1.8692051835245462,1,-2.4197157512557896,-1.5706804263892844,0.8490353248665052,2,6
1472,-0.6460910751383282,1.8692051835245462,2,-0.7120926921237625,0.2749384531558845,0.987031145279647,2,6
1473,-0.6460910751383282,1.8692051835245462,3,0.06846495753153875,1.1116802026324208,1.043215245100882,2,6
1474,-0.6460910751383282,1.8692051835245462,4,-0.3416873907454929,0.4360089369021533,0.7776963276476463,2,6
1475,-0.6460910751383282,1.8692051835245462,5,2.1065145080606897,1.3936480222752194,-0.7128664857854703,2,6
1476,-0.6460910751383282,1.8692051835245462,6,1.0576402569456995,1.2668053877035779,0.20916513075787835,2,6
1477,-0.6460910751383282,1.8692051835245462,7,0.5227487804536276,0.9198758130279393,0.3971270325743117,2,6
1478,-0.6460910751383282,1.8692051835245462,8,1.3108529217562743,2.1712216883865874,0.860368766630313,2,6
1479,-0.6460910751383282,1.8692051835245462,9,1.8393065377289308,2.6582251991578136,0.8189186614288828,2,6
1480,-0.6460910751383282,1.8692051835245462,10,0.47481082205475844,1.850035651302087,1.3752248292473286,2,6
1481,-0.6460910751383282,1.8692051835245462,11,0.22110124599228065,0.23032585311289847,0.009224607120617817,2,6
1482,-0.6460910751383282,1.8692051835245462,12,-1.1339186179842582,-1.0046682033316903,0.12925041465256792,2,6
1483,-0.6460910751383282,1.8692051835245462,13,-0.6334836221324989,-0.6799112806702912,-0.04642765853779229,2,6
1484,-0.6460910751383282,1.8692051835245462,14,0.12153025506414827,1.167786288202198,1.0462560331380497,2,6
1485,-0.6460910751383282,1.8692051835245462,15,1.5503998262863106,1.4793911915697313,-0.07100863471657926,2,6
1486,-0.6460910751383282,1.8692051835245462,16,0.43036963481173685,1.4323156562757071,1.0019460214639704,2,6
1487,-0.6460910751383282,1.8692051835245462,17,1.23299857224375,2.152625779523691,0.919627207279941,2,6
1488,-0.6460910751383282,1.8692051835245462,18,0.6349143076625656,1.308260346173649,0.6733460385110834,2,6
1489,-0.6460910751383282,1.8692051835245462,19,1.0495414598804873,1.144667914739642,0.09512645485915461,2,6
1490,-0.6460910751383282,1.8692051835245462,20,0.7757919562588483,1.0623353261225161,0.2865433698636678,2,6
1491,-0.6460910751383282,1.8692051835245462,21,-0.01646120333860787,-0.07928915792827469,-0.06282795458966682,2,6
1492,-0.6460910751383282,1.8692051835245462,22,-0.4071258149237262,-0.4649405679609587,-0.05781475303723249,2,6
1493,-0.6460910751383282,1.8692051835245462,23,-0.18729682589453514,0.05379689345184574,0.24109371934638088,2,6
1494,-0.6460910751383282,1.8692051835245462,24,1.3103552377688448,1.9908933055714582,0.6805380678026134,2,6
1495,-0.6460910751383282,1.8692051835245462,25,1.568269828495803,2.510569935790565,0.9423001072947619,2,6
1496,-0.6460910751383282,1.8692051835245462,26,1.0610097598983887,1.9162665791754558,0.8552568192770671,2,6
1497,-0.6460910751383282,1.8692051835245462,27,0.186859192173639,2.6327563455365106,2.4458971533628717,2,6
1498,-0.6460910751383282,1.8692051835245462,28,0.41937787259194526,1.5072043767928884,1.0878265042009432,2,6
1499,-0.6460910751383282,1.8692051835245462,29,-1.0953258441944438,0.978276013329823,2.0736018575242667,2,6
1500,-0.6460910751383282,1.8692051835245462,30,-0.8507321529795023,0.9561097203747826,1.8068418733542848,2,6
1501,-0.6460910751383282,1.8692051835245462,31,-1.3758906118133043,-0.7278644478879527,0.6480261639253516,2,6
1502,-0.6460910751383282,1.8692051835245462,32,-1.0185006473981162,1.6161435814810106,2.634644228879127,2,6
1503,-0.6460910751383282,1.8692051835245462,33,-0.569043883601474,1.3162109759329699,1.8852548595344438,2,6
1504,-0.6460910751383282,1.8692051835245462,34,-0.23811380136855426,0.7005940983026046,0.9387078996711589,2,6
1505,-0.6460910751383282,1.8692051835245462,35,-0.36935671645080914,-0.40591373400742403,-0.03655701755661489,2,6
1506,-0.6460910751383282,1.8692051835245462,36,-0.6095320000538978,-0.43665310213722486,0.172878897916673,2,6
1507,-0.6460910751383282,1.8692051835245462,37,-0.733830959444997,0.20381343522774845,0.9376443946727454,2,6
1508,-0.6460910751383282,1.8692051835245462,38,-0.3710625285446748,-0.12828358153801628,0.24277894700665853,2,6
1509,-0.6460910751383282,1.8692051835245462,39,-1.1153627224905356,-0.24782963665073016,0.8675330858398054,2,6
1510,-0.6460910751383282,1.8692051835245462,40,-1.397750179455498,0.5196152235474233,1.9173654030029215,2,6
1511,-0.6460910751383282,1.8692051835245462,41,-1.8709717215713315,-0.11527183353462256,1.755699888036709,2,6
1512,-0.6460910751383282,1.8692051835245462,42,-1.0930702498180491,1.5811909647322575,2.674261214550307,2,6
1513,-0.6460910751383282,1.8692051835245462,43,-2.11691130179514,0.9178939749575041,3.0348052767526443,2,6
1514,-0.6460910751383282,1.8692051835245462,44,-0.6049199815485348,0.8947449136568875,1.4996648952054223,2,6
1515,-0.6460910751383282,1.8692051835245462,45,-0.47996868697433925,0.18633474273465542,0.6663034297089947,2,6
1516,-0.6460910751383282,1.8692051835245462,46,-0.2090015186628382,0.8003735458512534,1.0093750645140915,2,6
1517,-0.6460910751383282,1.8692051835245462,47,-0.026344938863929926,0.23918998838473732,0.26553492724866723,2,6
1518,-0.6460910751383282,1.8692051835245462,48,0.8243248722630572,0.8846122133874701,0.06028734112441292,2,6
1519,-0.6460910751383282,1.8692051835245462,49,0.6184342672579807,2.1294632956013575,1.5110290283433767,2,6
1520,-0.6460910751383282,1.8692051835245462,50,-0.9079611372963742,0.067613598094794,0.9755747353911681,2,6
1521,-0.6460910751383282,1.8692051835245462,51,-1.1980985559008355,-0.3281857270850269,0.8699128288158086,2,6
1522,-0.6460910751383282,1.8692051835245462,52,0.02055620200327607,0.4101321642045348,0.38957596220125873,2,6
1523,-0.6460910751383282,1.8692051835245462,53,-0.4263571613815015,1.7793430063346607,2.205700167716162,2,6
1524,-0.6460910751383282,1.8692051835245462,54,0.45195098352874663,2.23646626885381,1.7845152853250634,2,6
1525,-0.6460910751383282,1.8692051835245462,55,1.6180794288020555,1.9719309084272634,0.3538514796252079,2,6
1526,-0.6460910751383282,1.8692051835245462,56,0.17888620552766266,1.0808423672841014,0.9019561617564388,2,6
1527,-0.6460910751383282,1.8692051835245462,57,0.8538039917533137,1.7821095566903862,0.9283055649370725,2,6
1528,-0.6460910751383282,1.8692051835245462,58,-0.7159005855370838,0.12735231841797784,0.8432529039550616,2,6
1529,-0.6460910751383282,1.8692051835245462,59,-2.1356497854222547,-1.1873656551627154,0.9482841302595393,2,6
1530,-0.6460910751383282,1.8692051835245462,60,-2.74014450206704,-0.8350769803716491,1.9050675216953907,2,6
1531,-0.6460910751383282,1.8692051835245462,61,-0.38457012230979154,1.1543914691629777,1.5389615914727692,2,6
1532,-0.6460910751383282,1.8692051835245462,62,0.5490256385375396,1.4536074868533155,0.9045818483157759,2,6
1533,-0.6460910751383282,1.8692051835245462,63,0.2137027423789689,1.803894364600439,1.5901916222214703,2,6
1534,-0.6460910751383282,1.8692051835245462,64,2.1258343354123412,1.9983923482928332,-0.12744198711950805,2,6
1535,-0.6460910751383282,1.8692051835245462,65,2.242258735849724,2.3376881935602505,0.09542945771052658,2,6
1536,-0.6460910751383282,1.8692051835245462,66,2.140506581879479,1.697817850181699,-0.4426887316977801,2,6
1537,-0.6460910751383282,1.8692051835245462,67,0.8200404490264833,1.4653231681959917,0.6452827191695084,2,6
1538,-0.6460910751383282,1.8692051835245462,68,0.7807948454308741,1.371375951569092,0.5905811061382179,2,6
1539,-0.6460910751383282,1.8692051835245462,69,1.2206325302230014,2.0081766856739436,0.7875441554509421,2,6
1540,-0.6460910751383282,1.8692051835245462,70,0.7972717436761876,0.8557602562146581,0.05848851253847054,2,6
1541,-0.6460910751383282,1.8692051835245462,71,0.2762338774008015,-0.17820964207925494,-0.45444351948005646,2,6
1542,-0.6460910751383282,1.8692051835245462,72,1.1854735951823834,-0.028582907751029007,-1.2140565029334125,2,6
1543,-0.6460910751383282,1.8692051835245462,73,-0.8136936179042704,0.141205617151177,0.9548992350554474,2,6
1544,-0.6460910751383282,1.8692051835245462,74,0.37296447447949066,1.3669096812682375,0.9939452067887469,2,6
1545,-0.6460910751383282,1.8692051835245462,75,1.1561791951397464,2.3802699669313676,1.2240907717916212,2,6
1546,-0.6460910751383282,1.8692051835245462,76,3.1363662023638597,3.653199005738296,0.5168328033744363,2,6
1547,-0.6460910751383282,1.8692051835245462,77,0.4797226718767187,1.5608116045543654,1.0810889326776467,2,6
1548,-0.6460910751383282,1.8692051835245462,78,1.0347589117184648,2.0681606650262485,1.0334017533077837,2,6
1549,-0.6460910751383282,1.8692051835245462,79,-1.1765720575853018,-0.3143365392144978,0.862235518370804,2,6
1550,-0.6460910751383282,1.8692051835245462,80,0.4383286365291041,0.7377474832593766,0.29941884673027247,2,6
1551,-0.6460910751383282,1.8692051835245462,81,0.7641714314717121,2.1855610854469156,1.4213896539752036,2,6
1552,-0.6460910751383282,1.8692051835245462,82,1.008020437183426,2.955824503088479,1.947804065905053,2,6
1553,-0.6460910751383282,1.8692051835245462,83,-0.31618149574644444,2.1886076010777353,2.50478909682418,2,6
1554,-0.6460910751383282,1.8692051835245462,84,0.5293105617806044,2.1417594260138366,1.6124488642332322,2,6
1555,-0.6460910751383282,1.8692051835245462,85,-0.622226009662738,1.7958655108918962,2.418091520554634,2,6
1556,-0.6460910751383282,1.8692051835245462,86,-0.2406714110428424,1.3691581125554302,1.6098295235982727,2,6
1557,-0.6460910751383282,1.8692051835245462,87,0.6372817973579912,1.2968708556994835,0.6595890583414923,2,6
1558,-0.6460910751383282,1.8692051835245462,88,-0.932200613590734,1.0066928839390352,1.9388934975297691,2,6
1559,-0.6460910751383282,1.8692051835245462,89,-0.17092625887011315,1.0047465513263962,1.1756728101965095,2,6
1560,-0.6460910751383282,1.8692051835245462,90,0.5522284948011515,1.728230651349945,1.1760021565487935,2,6
1561,-0.6460910751383282,1.8692051835245462,91,1.1311576457056387,1.1769160263691483,0.04575838066350957,2,6
1562,-0.6460910751383282,1.8692051835245462,92,-0.6000832200672962,-0.5761177454621064,0.02396547460518983,2,6
1563,-0.6460910751383282,1.8692051835245462,93,0.3226180341953602,0.30870375816389045,-0.013914276031469774,2,6
1564,-0.6460910751383282,1.8692051835245462,94,-0.41888655432921745,-0.0567420488802477,0.36214450544896976,2,6
1565,-0.6460910751383282,1.8692051835245462,95,-0.14442530333336598,-0.5362046586964735,-0.3917793553631075,2,6
1566,-0.6460910751383282,1.8692051835245462,96,0.3065914451465378,0.05303506568454447,-0.25355637946199333,2,6
